vidid,adview,views,likes,dislikes,comment,published,duration,category
VID_15373,4,29969,82,5,153,2016-01-03,PT8M55S,E
VID_3545,2,368187,1566,89,50,2013-09-16,PT15M53S,D
VID_6265,10,587009,951,110,25,2012-05-07,PT4M4S,D
VID_4334,2,802908,2522,665,119,2016-12-27,PT8M49S,D
VID_7597,1,75637,178,14,130,2016-04-15,PT18M48S,D
VID_5290,3,1098428,2160,769,422,2016-01-09,PT1M20S,D
VID_9447,1,17072,102,1,23,2015-05-18,PT1M,D
VID_10597,1,28374,46,7,9,2016-06-29,PT2H35M54S,D
VID_4414,1,225926,319,55,21,2015-09-12,PT2H26M32S,D
VID_20691,2,57174,640,16,94,2012-07-15,PT4M2S,G
VID_17246,1,59120,183,16,15,2013-07-12,PT6M25S,E
VID_5242,1,51591,30,6,12,2013-10-12,PT43S,D
VID_13048,2,1673846,1843,522,93,2016-12-31,PT2H4M42S,D
VID_13182,3,2988,5,1,1,2015-08-03,PT32S,D
VID_2352,1,177559,96,55,F,2016-03-09,PT48M47S,C
VID_7969,1,153015,245,75,224,2016-05-20,PT1M46S,D
VID_20652,1,394552,873,71,141,2014-01-02,PT9M7S,G
VID_20864,1,1289366,4795,259,390,2016-09-17,PT4M50S,G
VID_6696,1,8957,20,2,0,2014-02-14,PT3M13S,D
VID_9657,3,464443,128,87,12,2012-10-05,PT53S,D
VID_12512,1,136639,144,48,23,2016-09-03,PT3M13S,D
VID_13864,6,1282929,13906,683,1988,2016-04-27,PT7M11S,D
VID_15584,1,27579,137,22,18,2016-07-06,PT2M1S,E
VID_19650,1,116512,361,175,56,2014-05-12,PT4M13S,G
VID_8372,1,132243,269,37,39,2015-11-03,PT2H22M35S,D
VID_4661,1,1362220,1681,205,246,2016-09-14,PT10M23S,D
VID_16738,2,499516,2743,198,327,2016-05-07,PT28M42S,E
VID_13344,17,5488359,3044,1574,110,2015-02-28,PT2M33S,D
VID_19593,1,18436,46,9,8,2012-08-17,PT13M23S,G
VID_7574,1,15512,28,0,4,2015-05-04,PT1M54S,D
VID_9735,8655,93804,561,5,4,2015-04-09,PT2M29S,D
VID_20189,3,33827,89,6,14,2013-07-21,PT20M25S,G
VID_20665,2,775881,1241,173,144,2013-06-22,PT5M7S,G
VID_15291,1,148636,430,13,24,2015-12-11,PT2M7S,E
VID_1336,293,1213233,22130,326,3042,2016-05-28,PT7M32S,B
VID_8651,7,166,1,0,0,2016-10-05,PT1M19S,D
VID_4236,8,188887,212,23,4,2012-05-03,PT7M58S,D
VID_9326,1,3041,0,0,0,2013-08-05,PT3M57S,D
VID_19637,1,1159408,2612,795,520,2016-11-21,PT4M47S,G
VID_6862,3,80567,10451,65,5968,2016-09-24,PT4M19S,D
VID_12807,1,20435,50,1,4,2014-04-07,PT13M56S,D
VID_17880,1,11453,17,2,2,2013-02-22,PT1M33S,F
VID_9279,2,3168,5,0,0,2012-12-27,PT3M36S,D
VID_7084,8,1153396,1314,388,110,2015-07-04,PT2H41M39S,D
VID_6644,1,44211,2,7,0,2015-09-24,PT1M36S,D
VID_5351,6,175428,305,39,35,2012-11-22,PT2M19S,D
VID_17850,4,130825,617,21,44,2013-01-08,PT7M48S,F
VID_21822,30,1050090,4906,69,190,2015-08-03,PT4M21S,G
VID_8133,2,161085,830,14,351,2010-12-15,PT24M31S,D
VID_14302,2,285158,4045,110,989,2016-01-18,PT5M26S,D
VID_10976,18,5603703,67221,2545,2247,2016-07-15,PT6M35S,D
VID_23135,1,805245,3710,520,345,2017-04-09,PT39M47S,H
VID_6266,450,12022434,16324,2444,752,2012-06-25,PT7M45S,D
VID_18068,1,1204798,25235,1089,4521,2016-06-07,PT7M40S,F
VID_1193,1,318279,1495,134,487,2016-05-23,PT3M7S,B
VID_12055,2,12228,52,6,2,2013-12-01,PT8M12S,D
VID_21532,5,964415,1843,71,96,2016-02-10,PT4M44S,G
VID_6819,2,349474,1745,72,2320,2015-11-13,PT7M37S,D
VID_18570,2,22407,338,23,45,2014-02-18,PT4M22S,F
VID_11713,3,15700,15,7,3,2013-08-24,PT4M23S,D
VID_15410,1,159438,320,39,197,2015-10-13,PT8M8S,E
VID_8183,1,33798,27,5,2,2015-02-24,PT2H25M27S,D
VID_13878,2,774704,7725,231,974,2016-06-21,PT7M36S,D
VID_1869,1,89733,931,9,37,2015-11-10,PT4M53S,B
VID_19012,1,132927,2287,60,1016,2016-09-18,PT2M39S,F
VID_15627,1,107361,131,17,17,2013-07-19,PT52M45S,E
VID_10204,1,1935,7,1,0,2016-09-02,PT3M10S,D
VID_16144,2776,7832,4,3,2,2013-07-12,PT55S,E
VID_7551,1,23466,71,5,1,2016-06-28,PT1M16S,D
VID_17400,1,89042,246,34,48,2016-01-20,PT5M35S,E
VID_2191,1,65248,104,21,19,2014-10-15,PT29M13S,C
VID_4,683,37815,112,54,90,2016-11-09,PT4M54S,A
VID_6571,4,148661,307,64,109,2016-09-06,PT10M21S,D
VID_8367,1,115919,162,25,7,2017-01-26,PT4H30M34S,D
VID_15225,1,391265,1219,56,220,2016-02-13,PT3M56S,E
VID_2309,1,6769,27,5,3,2012-12-26,PT8M,C
VID_8460,1,46253,97,1,6,2016-06-28,PT2M57S,D
VID_7823,1,111168,96,10,7,2010-11-29,PT6M42S,D
VID_8139,1,48247,69,3,33,2007-08-13,PT9M58S,D
VID_7687,1,155429,343,54,34,2016-06-15,PT22M38S,D
VID_8883,7,345193,2443,123,655,2015-09-19,PT4M12S,D
VID_11369,1,42639,36,16,F,2016-05-27,PT30M44S,D
VID_12499,1,13387,132,3,21,2011-10-10,PT11M12S,D
VID_14968,28656,34315,87,2,15,2017-01-31,PT4M6S,D
VID_6798,5,586590,12103,316,11957,2016-08-28,PT9M33S,D
VID_2336,1,14856,7,5,F,2016-09-24,PT30M32S,C
VID_22050,5,151215,550,8,130,2010-10-24,PT2M19S,G
VID_20599,1,27669,114,13,2,2015-07-22,PT4M3S,G
VID_18202,1,79719,792,62,124,2015-07-16,PT5M51S,F
VID_2241,1,11104,35,7,1,2012-09-04,PT2M25S,C
VID_11362,5,184835,174,106,F,2016-09-12,PT20M46S,D
VID_505,1,30304,1088,4,117,2014-02-13,PT19M5S,A
VID_22665,5,41337,145,20,8,2014-11-11,PT24M52S,G
VID_18853,1,50537,577,11,94,2016-04-06,PT6M32S,F
VID_10271,10,708,1,0,0,2015-02-11,PT42S,D
VID_1644,1,31459,171,46,5,2014-03-14,PT3M59S,B
VID_21008,4,1027132,2567,164,118,2015-04-17,PT5M4S,G
VID_8075,1,20598,16,0,6,2016-03-07,PT43S,D
VID_1311,39,1719879,23770,402,8017,2016-03-04,PT5M7S,B
VID_10828,1,2669,14,2,0,2017-02-13,PT4M13S,D
VID_6370,7,488001,778,54,31,2012-05-02,PT4M38S,D
VID_12116,2,308135,2276,197,781,2013-10-13,PT5M24S,D
VID_22572,1,78060,204,24,8,2016-01-23,PT29M2S,G
VID_2454,2,425,11,1,0,2015-06-14,PT2M58S,C
VID_982,1,562798,1734,482,2457,2016-06-16,PT9M6S,B
VID_7733,6,2525,158,2,4,2016-12-05,PT3M26S,D
VID_22239,7465,34190,496,3,22,2015-04-19,PT4M35S,G
VID_11808,1,128250,141,23,7,2016-02-11,PT1H55M36S,D
VID_10156,1,41542,80,11,16,2014-04-23,PT20M9S,D
VID_334,2,152379,4507,148,230,2016-07-28,PT9M18S,A
VID_478,1,874,19,1,2,2013-06-03,PT9M54S,A
VID_8301,2,15194,22,3,0,2014-04-12,PT7M14S,D
VID_13492,2,47272,153,6,63,2009-07-10,PT9M28S,D
VID_17519,4,40241,767,14,79,2013-03-24,PT53S,E
VID_4904,3,151962,214,46,17,2012-02-23,PT3M53S,D
VID_2571,1,148997,398,41,194,2014-11-28,PT48M16S,C
VID_22826,1,215045,1510,29,193,2016-08-03,PT3M25S,G
VID_4306,6,3091132,1373,490,94,2015-12-29,PT3M3S,D
VID_23150,3,1625367,3841,416,205,2016-06-01,PT4M23S,H
VID_16913,2,122764,216,16,42,2011-06-11,PT10M3S,E
VID_11631,2,86632,879,11,35,2016-09-12,PT3M5S,D
VID_15435,20330,497630,612,177,471,2015-10-14,PT13M19S,E
VID_22252,9075,11113,29,0,0,2015-02-10,PT34S,G
VID_12262,54,4047694,7784,1534,521,2016-08-06,PT3M41S,D
VID_4961,5,585394,1039,86,49,2012-01-03,PT6M20S,D
VID_13530,1,117751,1647,73,74,2015-04-05,PT18M52S,D
VID_5127,2,130410,705,192,94,2016-11-08,PT2M58S,D
VID_9146,3,685,5,0,1,2016-06-23,PT1M13S,D
VID_462,8,72890,289,23,53,2014-03-16,PT37M36S,A
VID_3973,1,162498,402,24,19,2016-03-07,PT5M35S,D
VID_20151,1,52950,787,11,F,2014-06-26,PT5M23S,G
VID_16760,1,99952,390,80,79,2016-07-01,PT11M37S,E
VID_3443,6,116396,231,21,27,2013-10-08,PT54M49S,D
VID_8867,1,347462,2641,80,250,2014-11-27,PT4M23S,D
VID_22086,4,87696,772,14,132,2013-08-12,PT7M16S,G
VID_184,4,61094,82,8,21,2012-08-19,PT4M44S,A
VID_5194,7,874521,334,110,16,2012-06-28,PT1M8S,D
VID_6015,1,28314,248,4,21,2016-03-04,PT10M24S,D
VID_9421,1,946,12,0,8,2014-05-06,PT8M32S,D
VID_16742,4,6926,64,5,15,2015-06-19,PT21M26S,E
VID_5069,5,41739,284,8,15,2016-05-31,PT3M35S,D
VID_21091,2,2970,28,3,6,2014-07-25,PT10M7S,G
VID_3679,1,312560,860,71,61,2015-03-28,PT35M,D
VID_10281,1,211,1,0,0,2017-01-30,PT31S,D
VID_2670,6,2315880,3797,873,181,2014-02-02,PT4M12S,C
VID_3595,1,2019975,2671,562,167,2015-06-06,PT6M22S,D
VID_18631,5,493570,6378,175,1652,2016-10-11,PT7M15S,F
VID_14194,3,1965,9,1,0,2014-06-20,PT7M19S,D
VID_374,1,48550,1477,18,155,2017-02-24,PT12M33S,A
VID_11816,1,4459,20,3,4,2014-04-01,PT1H7M25S,D
VID_22039,5,59089,324,4,57,2010-10-24,PT2M27S,G
VID_3460,4,599910,1416,78,26,2012-02-22,PT5M23S,D
VID_14874,1,12494,77,8,7,2014-01-18,PT2M6S,D
VID_14245,1,1815,98,8,55,2013-09-05,PT3M34S,D
VID_21664,2265,3949,22,0,2,2017-01-16,PT4M13S,G
VID_22608,2,218083,672,74,78,2015-08-06,PT15M43S,G
VID_10496,7,1905238,1557,504,692,2016-05-14,PT8M49S,D
VID_17115,1,850886,1636,1054,76,2017-03-07,PT55M48S,E
VID_14446,2,56556,86,9,3,2013-01-05,PT1M12S,D
VID_9850,1,1798,10,8,0,2014-11-30,PT3M28S,D
VID_22202,1,13087,59,2,7,2016-08-20,PT4M9S,G
VID_13303,1,89662,30,19,8,2014-10-06,PT8M15S,D
VID_14404,1,11684,43,1,6,2014-03-21,PT41S,D
VID_3320,24,2513939,4995,892,410,2013-08-23,PT19M52S,D
VID_11991,1,11729,100,1,7,2016-12-08,PT5M48S,D
VID_16623,1,93231,1367,11,180,2016-09-28,PT22M,E
VID_20060,3,10717,45,0,5,2014-01-31,PT4M3S,G
VID_23710,67,13966920,130494,7740,24411,2016-02-04,PT45M35S,H
VID_16998,1,323383,1106,30,393,2016-01-22,PT15M,E
VID_2496,4,21930,15,3,F,2015-05-01,PT36M29S,C
VID_1359,5,891497,11047,190,1460,2016-08-20,PT11M47S,B
VID_16615,1,235947,1534,71,727,2016-08-13,PT13M34S,E
VID_4232,1,479373,487,73,10,2016-10-19,PT10M1S,D
VID_1593,36,2138771,14033,1526,7091,2016-05-11,PT14M32S,B
VID_3262,2,370102,269,98,29,2015-02-20,PT43M25S,D
VID_2248,3,3460,21,0,3,2013-04-18,PT5M36S,C
VID_8119,1,39874,170,2,80,2010-12-23,PT13M4S,D
VID_3579,6,922639,853,198,66,2016-06-26,PT10M17S,D
VID_10791,1,9852,66,4,7,2016-06-03,PT3M55S,D
VID_14333,2,4633682,25098,4187,7200,2009-06-24,PT2M22S,D
VID_21168,2,82358,1157,27,172,2016-05-01,PT3M32S,G
VID_13155,1,91459,77,16,7,2013-06-29,PT2M56S,D
VID_20716,4,4066976,48812,875,7224,2015-10-04,PT4M37S,G
VID_12098,1,449358,7084,441,1026,2015-01-05,PT14M10S,D
VID_9220,1,1484,12,2,0,2014-05-06,PT16M28S,D
VID_17317,19,587097,512,247,36,2014-05-06,PT20M54S,E
VID_6268,1,179500,546,12,29,2012-09-02,PT2M3S,D
VID_19238,5,299665,659,51,70,2013-05-03,PT7M1S,G
VID_4037,1,136267,146,32,4,2012-10-31,PT2M34S,D
VID_5529,2,8848,18,2,0,2014-02-11,PT13M32S,D
VID_21421,5,2115481,15601,318,861,2014-05-12,PT6M10S,G
VID_11979,1333626,1344097,60,7,4,2016-12-27,PT58S,D
VID_11063,20,4992150,44004,1632,1226,2014-10-08,PT2M46S,D
VID_17693,1,47815,112,25,3,2013-10-09,PT30M42S,F
VID_15858,1,409475,1076,128,110,2017-01-18,PT1H25M31S,E
VID_9435,1,40678,114,1,23,2015-10-26,PT10M10S,D
VID_20497,1,165017,113,34,7,2012-06-19,PT9M48S,G
VID_7486,4,29302,157,3,64,2014-01-24,PT12M25S,D
VID_22718,3,798,18,0,2,2016-05-07,PT2M32S,G
VID_3381,5,585978,859,62,36,2012-06-21,PT4M,D
VID_4311,3,2607453,2756,719,178,2012-04-18,PT1M18S,D
VID_13517,44,296814,554,71,18,2014-02-25,PT11M26S,D
VID_7667,2,1843660,698,525,67,2015-09-14,PT1M17S,D
VID_18718,5,492,2,1,0,2016-06-29,PT1M54S,F
VID_12474,1,6663,142,4,28,2014-04-20,PT6M11S,D
VID_1072,2,594805,8279,292,10015,2016-05-13,PT4M27S,B
VID_4854,9,108870,63,20,4,2011-10-19,PT4M35S,D
VID_9518,5,642,10,0,6,2016-07-19,PT31S,D
VID_16321,82,7807,21,5,0,2013-10-31,PT5M16S,E
VID_1185,7,638070,6741,370,1425,2016-07-27,PT3M56S,B
VID_17434,21,146645,495,60,139,2012-08-19,PT27S,E
VID_18137,1,89278,5628,51,561,2016-08-08,PT9M,F
VID_12105,13,568415,8254,753,1133,2014-03-02,PT8M34S,D
VID_23205,1,308574,328,14,35,2016-07-06,PT59S,H
VID_1333,45,2439514,30555,508,5365,2016-04-01,PT9M54S,B
VID_21612,1,43105,145,5,34,2013-08-21,PT4M19S,G
VID_3772,7,558366,575,137,47,2016-07-15,PT2H11M31S,D
VID_4177,2,178645,295,32,9,2013-09-24,PT6M58S,D
VID_5043,2,712300,1323,93,29,2016-04-27,PT2M48S,D
VID_15068,10,25690,473,5,28,2014-05-23,PT4M37S,D
VID_9664,5,199040,139,51,3,2012-01-28,PT24M51S,D
VID_479,1,25622,197,12,41,2014-02-06,PT43M12S,A
VID_22648,1,1067232,5745,181,557,2014-10-07,PT6M9S,G
VID_11448,63,77499,243,10,28,2014-12-20,PT5M53S,D
VID_19767,5663,34695,79,9,8,2013-03-05,PT4M32S,G
VID_787,1,237404,687,32,184,2015-02-11,PT35M29S,B
VID_19155,9,238489,449,61,63,2012-11-08,PT3M12S,G
VID_22857,47,574307,6645,211,584,2012-11-26,PT3M20S,G
VID_13317,1,268,4,1,0,2014-05-06,PT1M19S,D
VID_22703,3,72621,1091,18,164,2014-01-12,PT5M8S,G
VID_18606,4,683,20,1,0,2016-10-19,PT2M41S,F
VID_20933,1,23417,F,F,0,2017-01-26,PT2M24S,G
VID_7232,10,379666,438,81,20,2016-08-02,PT1M49S,D
VID_7456,1,35502,220,24,298,2013-09-11,PT1M39S,D
VID_20042,1,116351,443,8,48,2014-11-02,PT7M31S,G
VID_16550,6,620462,836,290,114,2015-04-17,PT1H27M9S,E
VID_19115,7,152362,163,10,10,2013-08-30,PT3M52S,G
VID_20847,1,1287309,4469,296,185,2012-02-11,PT5M28S,G
VID_9536,1,585,2,1,0,2013-06-05,PT21S,D
VID_3709,1,769913,1821,190,181,2015-08-21,PT5M22S,D
VID_16465,1,1011547,9106,365,661,2015-12-05,PT2M58S,E
VID_1795,1,1576,5,2,0,2016-01-18,PT1M58S,B
VID_20013,1,34712,56,10,3,2013-03-26,PT29M7S,G
VID_9003,1,1597078,4873,761,460,2014-07-11,PT42M48S,D
VID_11591,1,275174,1155,252,295,2016-06-09,PT9M27S,D
VID_21058,4,387051,1004,166,75,2014-07-30,PT4M20S,G
VID_16485,1,667992,7095,79,631,2013-04-12,PT4M8S,E
VID_4905,13,657514,1256,232,179,2014-09-26,PT2H22M25S,D
VID_8330,1,255008,686,45,18,2014-05-19,PT3M41S,D
VID_3149,1,545413,1252,245,91,2013-02-25,PT37M54S,D
VID_21778,1,58001,856,16,77,2016-07-28,PT4M1S,G
VID_2475,1,1104944,6004,171,250,2014-12-20,PT3M41S,C
VID_8899,2,755339,2679,276,625,2014-12-07,PT4M54S,D
VID_18878,1,13646,62,7,18,2011-02-14,PT5M42S,F
VID_22796,9,6571038,17072,573,1310,2009-03-29,PT4M31S,G
VID_16516,10,26036,F,F,0,2015-08-07,PT4M37S,E
VID_4323,1,758320,1023,178,7,2015-11-27,PT1M34S,D
VID_18588,1,8699,220,6,30,2013-09-28,PT3M38S,F
VID_6242,47,975664,1481,169,59,2010-07-12,PT9M23S,D
VID_4032,2,423999,428,92,22,2012-09-18,PT39M29S,D
VID_17193,1,177183,1294,48,871,2016-07-01,PT3M44S,E
VID_9216,1,285298,846,170,195,2016-04-26,PT42M5S,D
VID_8904,2,786965,5005,130,971,2016-01-20,PT1M43S,D
VID_14661,4,23482,142,7,8,2016-07-17,PT19M59S,D
VID_7194,1,4207,10,1,1,2016-09-08,PT1M34S,D
VID_3084,7,64556,276,21,22,2013-10-02,PT3M15S,C
VID_20931,1,290304,F,F,20,2017-01-25,PT1H18M4S,G
VID_17793,4249,42485,409,24,72,2017-01-23,PT10M1S,F
VID_4182,3,313571,432,59,24,2012-12-12,PT11M39S,D
VID_1363,2,4888,108,7,F,2014-02-16,PT4M36S,B
VID_13969,1,3816,6,2,0,2015-02-11,PT23M15S,D
VID_10988,1,4077820,23395,1185,2528,2015-08-14,PT16M27S,D
VID_8391,1,22975,33,3,3,2015-10-07,PT2H36M50S,D
VID_18460,1,908,2,1,0,2014-04-14,PT2M11S,F
VID_16000,2,1553717,4497,406,721,2013-10-31,PT1H36M15S,E
VID_16458,4,6486,34,1,2,2016-12-14,PT1M3S,E
VID_13032,76,28737,37,8,0,2014-04-18,PT6M52S,D
VID_20367,2,15138,252,4,8,2017-01-06,PT5M3S,G
VID_18642,2,542779,5830,138,1084,2016-04-24,PT5M34S,F
VID_2599,8,5243682,9035,1817,768,2014-03-26,PT3M41S,C
VID_17473,3,6888,74,2,59,2015-10-20,PT4M29S,E
VID_18286,7,183994,1292,60,282,2015-11-09,PT3M26S,F
VID_11884,2,859841,3591,140,189,2016-09-12,PT1M59S,D
VID_13781,3,542052,2219,109,422,2014-11-12,PT4M45S,D
VID_18315,2,392758,2617,42,307,2016-06-16,PT4M22S,F
VID_21666,1255,1923,9,0,1,2017-01-19,PT14M37S,G
VID_21760,1,762797,2032,148,49,2012-12-25,PT3M14S,G
VID_11377,298,2676889,1763,1045,F,2016-07-01,PT30M39S,D
VID_11784,1,9123,26,8,7,2013-05-03,PT21M58S,D
VID_23551,1,3234,8,3,0,2014-11-25,PT12M45S,H
VID_5264,2,638572,581,148,25,2016-02-01,PT1M30S,D
VID_14034,8,2997251,5527,1122,456,2016-06-18,PT1H49M23S,D
VID_23295,1,281479,262,21,12,2014-08-31,PT4M24S,H
VID_15653,2,12331,13,3,0,2014-07-29,PT2H30M21S,E
VID_20136,10,5610,23,0,4,2016-06-15,PT24M1S,G
VID_21386,1,298607,F,F,64,2016-07-24,PT2H31M46S,G
VID_20585,10,22264,1023,91,68,2012-12-25,PT2M54S,G
VID_14897,13,134543,411,60,67,2013-06-28,PT5M23S,D
VID_3677,1,590661,1339,111,68,2016-11-26,PT10M22S,D
VID_21167,1,147239,2733,34,527,2016-03-18,PT4M,G
VID_12358,1,1265327,11171,533,344,2017-03-01,PT30S,D
VID_2509,1,2760023,1453,718,F,2015-08-22,PT7M8S,C
VID_8252,1,1502536,1751,546,114,2016-09-02,PT4M48S,D
VID_11666,3,64849,224,8,4,2015-07-18,PT19M23S,D
VID_9817,7442,11120,19,1,1,2015-02-19,PT3M47S,D
VID_1932,10,665458,7819,344,689,2016-07-06,PT5M45S,B
VID_2483,1,26726,12,4,2,2015-04-08,PT25M41S,C
VID_8856,1,35995,35,15,1,2013-07-30,PT13M35S,D
VID_3409,4,65194,128,19,11,2011-11-03,PT9M55S,D
VID_16446,8,849549,3480,64,325,2012-09-26,PT4M23S,E
VID_14841,24,1057524,9713,383,527,2016-02-26,PT4M25S,D
VID_13999,1015,1784,4,0,1,2015-06-17,PT37S,D
VID_17637,1,12132,19,1,1,2014-07-26,PT1H40M23S,E
VID_5511,1,41897,90,4,4,2015-09-03,PT12M20S,D
VID_18908,1,1739,42,0,3,2016-06-01,PT5M47S,F
VID_20688,1,187541,3362,66,795,2016-06-23,PT5M10S,G
VID_11618,1,17041,186,8,49,2016-09-22,PT36M21S,D
VID_20902,6,231594,790,71,58,2014-05-24,PT50M29S,G
VID_4808,1,253244,439,92,15,2014-07-11,PT13M51S,D
VID_21431,1,2118242,10029,612,947,2016-12-21,PT6M36S,G
VID_22799,1,40627,311,10,0,2013-06-22,PT7M14S,G
VID_10100,2,286633,474,158,72,2017-02-23,PT10M33S,D
VID_18224,1,66454,770,76,237,2015-10-24,PT6M27S,F
VID_16322,1,2122,13,1,0,2016-01-27,PT2M32S,E
VID_17389,5,7381,330,9,7,2016-08-15,PT50S,E
VID_17440,3,181035,661,46,29,2015-07-06,PT2M2S,E
VID_10783,1,40898,151,7,10,2015-06-01,PT3M33S,D
VID_10962,13,4803840,84462,2448,4699,2016-01-19,PT9M49S,D
VID_9394,1,3797,0,2,F,2016-04-14,PT2H23M38S,D
VID_14422,18,1501,28,2,8,2016-07-20,PT3M9S,D
VID_2948,40,1062327,6011,190,904,2011-02-12,PT5M3S,C
VID_18794,6,126409,122,10,26,2012-03-15,PT5M11S,F
VID_16176,1,482858,1262,113,191,2016-03-02,PT1H26M49S,E
VID_1592,991819,4354099,16640,1931,2101,2017-02-06,PT5M10S,B
VID_15884,1,337741,602,40,60,2014-06-25,PT2M47S,E
VID_11891,18,4689387,37473,1396,1062,2016-07-30,PT3M54S,D
VID_3943,1,630106,1727,161,133,2014-08-11,PT45M6S,D
VID_20706,2,305445,3662,45,555,2014-10-31,PT4M17S,G
VID_17481,2,87631,1027,40,80,2016-07-09,PT4M1S,E
VID_19833,1,10010,50,4,1,2010-12-25,PT14M3S,G
VID_231,6,67722,103,17,18,2013-09-21,PT10M50S,A
VID_9423,1,24517,94,6,23,2014-09-06,PT16M44S,D
VID_1914,290,1395538,24483,316,1156,2014-01-31,PT6M20S,B
VID_11778,1,281,2,0,0,2013-12-03,PT6M32S,D
VID_14053,2,56065,1323,147,175,2014-08-04,PT11M48S,D
VID_5742,1,314031,489,39,53,2012-08-06,PT4M,D
VID_21031,1,795518,3500,414,610,2014-12-19,PT6M21S,G
VID_21455,155,1868248,14898,208,933,2013-04-01,PT4M47S,G
VID_21744,3,6890,33,1,2,2015-11-14,PT1M1S,G
VID_22007,4,704217,3496,382,136,2016-01-29,PT5M38S,G
VID_20040,1,138252,858,8,31,2015-06-07,PT8M32S,G
VID_10832,1,1273,4,0,0,2014-05-12,PT3M48S,D
VID_17863,24,491665,682,57,116,2013-05-13,PT10M25S,F
VID_23184,1,197659,150,64,10,2014-06-24,PT7M47S,H
VID_5292,12,104416,80,13,11,2011-11-08,PT44S,D
VID_899,21,46195,355,86,65,2014-07-11,PT4M49S,B
VID_2747,4,3002,7,0,3,2011-11-13,PT5M13S,C
VID_6596,2,1060701,2195,529,1112,2016-05-19,PT10M2S,D
VID_723,1,98983,440,43,70,2016-07-10,PT9M54S,B
VID_16225,2,3643817,2444,920,307,2015-05-15,PT1H34M58S,E
VID_12588,1,11440,F,F,26,2013-04-21,PT2M9S,D
VID_8480,2,144072,40,17,5,2014-01-24,PT2M34S,D
VID_20376,2,38019,640,4,23,2016-11-04,PT6M8S,G
VID_12258,1,1980685,7276,909,926,2016-12-14,PT4M10S,D
VID_15981,1,32330,44,2,5,2013-10-31,PT1H35M1S,E
VID_21077,2,36797,76,10,1,2013-07-21,PT2M12S,G
VID_14105,1,1656398,7064,338,459,2012-05-22,PT3M46S,D
VID_4379,1,300667,106,26,0,2014-02-28,PT3M3S,D
VID_696,2,13232,217,4,36,2015-09-11,PT14M1S,B
VID_14267,1,306,17,0,3,2016-11-15,PT10M59S,D
VID_3649,2,237098,285,52,35,2016-09-18,PT10M32S,D
VID_9437,1,3001,30,0,16,2016-04-12,PT37S,D
VID_11641,1,995729,1279,234,52,2015-08-20,PT2H49M19S,D
VID_22351,1,6300,105,2,7,2016-08-29,PT4M15S,G
VID_5613,5,203295,203,44,7,2013-05-22,PT1M34S,D
VID_21780,1,162881,1278,68,44,2015-04-06,PT6M23S,G
VID_708,1,402657,3546,46,1061,2015-03-20,PT2M46S,B
VID_15623,7,529737,446,361,100,2016-01-22,PT2M55S,E
VID_20826,1,252404,1658,55,110,2016-08-27,PT4M20S,G
VID_23361,1,949368,749,273,246,2017-02-07,PT10M8S,H
VID_11797,1,3402,22,0,3,2014-04-07,PT10M20S,D
VID_18074,74849,187227,484,75,129,2016-05-10,PT13M9S,F
VID_7646,1,13680,1,2,1,2015-08-12,PT13M44S,D
VID_11506,9,19767,22,1,0,2014-11-26,PT1M39S,D
VID_15965,1,394886,688,67,137,2013-10-31,PT1H13M22S,E
VID_18090,1,226520,939,62,123,2015-06-06,PT7M10S,F
VID_7121,2,99253,332,24,16,2015-06-20,PT10M11S,D
VID_16081,1,65364,94,8,11,2015-04-01,PT2H28M17S,E
VID_9790,16609,75322,407,6,3,2015-05-13,PT2M34S,D
VID_15103,3,290482,1496,32,85,2014-09-27,PT5M34S,E
VID_1803,1,560599,4823,128,994,2015-10-22,PT3M30S,B
VID_16650,1,230762,2480,67,194,2015-08-31,PT18M36S,E
VID_6827,1,180442,1174,27,680,2015-12-16,PT5M17S,D
VID_2565,1,135869,567,37,279,2016-08-26,PT59M37S,C
VID_13413,1,65135,437,99,68,2016-07-12,PT1M44S,D
VID_11682,1,53122,172,10,8,2015-09-28,PT1M17S,D
VID_13843,2,1036627,10602,517,1251,2016-05-17,PT10M8S,D
VID_19742,1,14603,18,5,3,2013-01-07,PT5M48S,G
VID_17603,3,687081,4836,499,333,2014-05-03,PT1M30S,E
VID_8838,1,43386,62,22,1,2013-07-30,PT12M48S,D
VID_9160,9,3042,22,3,1,2017-02-22,PT2M8S,D
VID_7085,3,149748,140,46,19,2015-07-07,PT2H28M49S,D
VID_22825,1,166088,1469,20,236,2016-07-07,PT3M2S,G
VID_6389,6,179910,406,20,47,2010-03-15,PT9M11S,D
VID_8574,3,118821,81,23,19,2016-04-11,PT53S,D
VID_2864,1,5045,13,0,15,2013-02-10,PT16M10S,C
VID_8248,1,10306,29,2,3,2015-06-16,PT2M40S,D
VID_17576,2,2005878,3042,803,376,2014-04-06,PT3M15S,E
VID_16573,1,86916,133,15,8,2016-05-31,PT1M33S,E
VID_8489,1,92351,240,9,86,2016-08-11,PT41S,D
VID_2872,1,3399,10,0,1,2012-12-26,PT9M25S,C
VID_16417,35894,57720,55,2,0,2015-05-14,PT24S,E
VID_22538,5,3264,2,1,0,2014-04-23,PT31S,G
VID_3312,1,633615,1011,333,129,2016-02-29,PT3M28S,D
VID_18456,1,1298,4,5,2,2016-03-18,PT1M22S,F
VID_6968,10,565735,612,55,6,2012-04-24,PT1M46S,D
